anger,0.604,0,1,0,1,0,-2,3.47,-3.303,1.426,-6.326,1,0,1,0,0,1,1,0,1,0,0.724967,0.942768,0.435906,0.683028,0.868917,0.310982,0.432069,1.115011,2.95207,2.881991,0.724137,1.57166,1.566044,0.209638,0.338081,0.117649,1.259793,0.332915,0.789832,-0.292468,0,0,0
anger,0.25,1,2,0,1,0,0,1.608,-3.326,1.109,-4.66,1,0,0,1,0,0,0,0,1,0,0.978263,0.806873,0.485793,0.702161,0.534662,0.474526,0.534617,0.534793,3.327687,1.449928,0.998391,0,0,0.079315,0.188926,0.804883,2.476912,0.00966,1.165774,-1.225694,0,0,1
anger,0.417,1,1,1,1,2,-3,1.285,-2.688,0.504,-3.554,0,0,0,0,0,0,0,0,0,0,1.498819,0.562762,1.076264,1.187156,0.414763,0.855305,0.359784,0.934013,3.898448,1.096907,2.402973,0.033186,0.575603,0,0.242993,0.519145,0.38664,0,1.664583,-0.485417,0,0,0
anger,0.625,0,0,0,0,0,0,0.901,-2.888,1.682,-3.243,0,1,0,0,0,0,0,0,0,2,0.707265,0.582976,0.476664,0.641372,0.376348,0.446153,0.337595,0.761668,2.873316,1.853957,1.890227,1.871701,0.348634,0.562704,0,0,0.026199,0.668617,0.370536,-0.576042,0,0,1
anger,0.556,2,0,0,1,0,0,0.618,-3.831,1.716,-7.639,0,0,0,0,0,0,0,1,0,1,1.199245,0.39668,1.503355,1.518915,0.248771,1.345821,0.359927,0.716649,3.994443,1.336861,0.164005,0.141919,2.250647,1.668086,0.320518,0.857687,0.35176,0.148377,0.377827,-0.547619,0,0,0
anger,0.583,0,1,0,2,0,-7,0.763,-2.365,1.372,-0.926,1,1,0,1,0,0,1,0,1,0,1.497973,0.17936,1.859939,0.861826,0.127496,0.690178,0.114351,0.162807,3.655198,0.359492,1.228085,0.366668,1.063871,0.113674,0,0.150833,0.422616,1.23739,0.556548,-0.760417,0,0,1
anger,0.771,1,0,1,0,1,0,3.555,-4.674,4.61,-11.619,0,0,0,0,0,1,0,0,1,0,1.078466,1.431671,0.525251,0.873679,0.972485,0.457777,0.631484,1.763475,3.702416,3.290597,1.501588,1.038925,0.248549,1.878646,0.180696,0.442574,0.526504,0.835711,0.924881,-0.569551,0,0,0
anger,0.604,0,1,0,1,0,0,1.269,-3.579,0.708,-4.165,1,0,0,0,0,0,0,1,1,2,0.770028,0.655544,0.435429,0.669567,0.379634,0.515014,0.529581,0.882287,2.960945,1.456444,1.785863,0.41448,0.090517,0.901603,0.612751,0,0.116535,0.00966,0.729167,-1.468155,0,0,2
anger,0.817,0,3,0,2,0,-2,0.16,-4.781,1.793,-1.588,0,0,0,0,1,0,0,0,0,1,0.743218,0.376551,0.711932,0.38389,0.157262,0.46401,0.149762,0.282167,2.605451,0.700894,1.974591,0,0.845548,0.496621,0.242046,0,0.00592,0,0.054126,-0.5875,0,0,0
anger,0.562,1,1,1,2,2,-5,3.131,-4.068,2.143,-6.168,0,0,1,0,0,1,0,0,1,1,0.854485,0.730592,0.785614,0.504544,0.786382,0.548149,0.396815,0.629145,2.440687,2.191871,1.807445,0.061206,3.22554,0.148873,0,0.141141,0.801168,0,0.597006,-0.68425,0,0,1
